Molecule_name;plant_name;retention_time;concentration;units;plant_part;Smiles;Chembl
CBDV;Cannabis sativa;5.002;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL2387742
CBD;Cannabis sativa;7.605;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL190461
CBG;Cannabis sativa;8.070;20;mg/ml;Flower;CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL497318
CBDA;Cannabis sativa;8.963;20;mg/ml;Flower;C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)c(C(=O)O)c1O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL498672
CBGA;Cannabis sativa;10.117;20;mg/ml;Flower;CCCCCc1cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c1C(=O)O;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL463843
CBN;Cannabis sativa;10.433;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL74415
THC;Cannabis sativa;11.082;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL465
CBC;Cannabis sativa;12.038;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(CCC=C(C)C)C=C2;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL422704
THCA;Cannabis sativa;13.677;20;mg/ml;Flower;CCCCCc1cc(O)c2c(c1C(=O)O)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1086558
THC;Cannabis sativa;11.092;0.6;mg/ml;Flower;CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL465
