Molecule_name;Smiles;plant_name;reference
Olivetolic acid;CCCCCC1=C(C(=CC(=C1)O)O)C(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Humulene epoxide;CC1=CCCC2(C(O2)CC(C=CC1)(C)C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Hulupone;CC(C)CC(=O)C1=C(C(=O)C(C1=O)(CC=C(C)C)CC=C(C)C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Xanthohumol;CC(=CCC1=C(C(=C(C=C1O)OC)C(=O)C=CC2=CC=C(C=C2)O)O)C;Humulus lupulus;Gerhauser C et al. 2002. Cancer chemopreventive activity of Xanthohumol, a natural product derived from hop. PMID: 12052016
Beta-pinene;CC1(C2CCC(=C)C1C2)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Alpha-pinene;CC1=CCC2CC1C2(C)C;Humulus lupulus;Satou T et al. 2014. Anxiolytic-like effect of essential oil extracted from Abies sachalinensis. PMID: 24300085
Protocatechuic acid;C1=CC(=C(C=C1C(=O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Hydroxybenzoic acid;C1=CC(=CC=C1C(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Humulol;CC1=CCC(C=CCC(CCC1)(C)O)(C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Propionic acid;CCC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Epicatechin;C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O;Humulus lupulus;Ottaviani JI et al. 2011. The stereochemical configuration of flavanols influences the level and metabolism of flavanols in humans. PMID: 21866098
Limonene;CC1=CCC(CC1)C(=C)C;Humulus lupulus;Sun J. 2007. D-Limonene: safety and clinical applications. PMID: 17913836
Acetic acid;CC(=O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
p-Coumaric acid;C1=CC(=CC=C1C=CC(=O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
Acetate-methanol;CC(=O)[O-].CO;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Terpineol;CC1=CCC(CC1)C(C)(C)O;Humulus lupulus;Zanoli P & Zavatti M. 2008. Pharmacognostic and pharmacological profile of Humulus lupulus L. PMID: 18446504
Caryophyllene oxide;CC1(CC2C1CCC3(C(O3)CCC2=C)C)C;Humulus lupulus;Van Cleemput M et al. 2009. Hop (Humulus lupulus L.): an update. PMID: 19674950
Chlorogenic acid;C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O;Humulus lupulus;Karabin M et al. 2015. Biologically active compounds from hops and prospects for their use. PMID: 26463615
