Molecule_name;Smiles;Chembl;;
Geraniol;CC(C)=CCC/C(C)=C/CO;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25719;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
Nerolidol 1;C=CC(C)(O)CC/C=C(\C)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25424;;
Nerolidol 2;CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C;https://pubchem.ncbi.nlm.nih.gov/compound/5284507;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
Nerolidol 2;CC(=CCC/C(=C/CCC(C)(C=C)O)/C)C;https://pubchem.ncbi.nlm.nih.gov/compound/5284507;;
(-)-Guaiol;C[C@H]1CC[C@@H](C(C)(C)O)CC2=C1CC[C@@H]2C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL226915;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
(-)-Guaiol;C[C@H]1CC[C@@H](C(C)(C)O)CC2=C1CC[C@@H]2C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL226915;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
(-)-Guaiol;C[C@H]1CC[C@@H](C(C)(C)O)CC2=C1CC[C@@H]2C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL226915;;
(-)-alfa-Bisabolol;CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1096927;;
Linalool;C=CC(C)(O)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25306;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
(-)-alfa-Bisabolol;CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL1096927;;
Linalool;C=CC(C)(O)CCC=C(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL25306;;
beta-Cariopilene;C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C;https://www.ebi.ac.uk/chembl/explore/compound/CHEMBL445740;;
